circle01	269	3	she	she	PRP	(NP*)	***	_	_
circle01	269	4	saw	see	VBD	(VP*	***	_	_
circle01	269	5	something	something	NN	(NP*)	***	_	_
circle01	269	6	to	to	TO	(PP*	***	_	_
circle01	269	7	alarm	alarm	NN	(NP*	***	_	_
circle01	269	8	her	her	PRP	*)))	***	_	_
circle01	269	9	.	.	.	*)	***	_	_
circle01	270	0	That	That	DT	(S(NP*)	***	_	_
circle01	270	1	is	be	VBZ	(VP*	***	_	_
circle01	270	2	certain	certain	JJ	(ADJP*))	***	_	_
circle01	270	3	.	.	.	*)	***	_	_
circle01	271	0	The	The	DT	(SQ(SBAR(S(NP(NP*	***	_	_
circle01	271	1	general	general	JJ	*	***	_	_
circle01	271	2	sequence	sequence	NN	*)	***	_	_
circle01	271	3	of	of	IN	(PP*	***	_	_
circle01	271	4	events	event	NNS	(NP*)))	***	_	_
circle01	271	5	is	be	VBZ	(VP*	***	_	_
circle01	271	6	pretty	pretty	RB	(ADJP*	***	_	_
circle01	271	7	clear	clear	JJ	*))))	***	_	_
circle01	271	8	,	,	,	*	***	_	_
circle01	271	9	is	be	VBZ	*	***	_	_
circle01	271	10	it	it	PRP	(NP*)	***	_	_
circle01	271	11	not	not	RB	(ADVP*)	***	_	_
circle01	271	12	?	?	.	*)	***	_	_
circle01	272	0	A	A	DT	(S(NP*	***	_	_
circle01	272	1	couple	couple	NN	*)	***	_	_
circle01	272	2	seek	seek	VB	(VP*	***	_	_
circle01	272	3	refuge	refuge	NN	(NP*)	***	_	_
circle01	272	4	in	in	IN	(PP*	***	_	_
circle01	272	5	London	London	NNP	(NP*))	***	_	_
circle01	272	6	from	from	IN	(PP*	***	_	_
circle01	272	7	a	a	DT	(NP*	***	_	_
circle01	272	8	very	very	RB	(ADJP*	***	_	_
circle01	272	9	terrible	terrible	JJ	*	***	_	_
circle01	272	10	and	and	CC	*	***	_	_
circle01	272	11	instant	instant	JJ	*)	***	_	_
circle01	272	12	danger	danger	NN	*)))	***	_	_
circle01	272	13	.	.	.	*)	***	_	_
circle01	273	0	The	The	DT	(S(NP(NP*	***	_	_
circle01	273	1	measure	measure	NN	*)	***	_	_
circle01	273	2	of	of	IN	(PP*	***	_	_
circle01	273	3	that	that	DT	(NP*	***	_	_
circle01	273	4	danger	danger	NN	*)))	***	_	_
circle01	273	5	is	be	VBZ	(VP*	***	_	_
circle01	273	6	the	the	DT	(NP(NP*	***	_	_
circle01	273	7	rigour	rigour	NN	*)	***	_	_
circle01	273	8	of	of	IN	(PP*	***	_	_
circle01	273	9	their	their	PRP$	(NP*	***	_	_
circle01	273	10	precautions	precaution	NNS	*))))	***	_	_
circle01	273	11	.	.	.	*)	***	_	_
circle01	274	0	The	The	DT	(S(NP(NP*	***	_	_
circle01	274	1	man	man	NN	*)	***	_	_
circle01	274	2	,	,	,	*	***	_	_
circle01	274	3	who	who	WP	(SBAR(WHNP*)	***	_	_
circle01	274	4	has	have	VBZ	(S(VP*	***	_	_
circle01	274	5	some	some	DT	(NP(NP*	***	_	_
circle01	274	6	work	work	NN	*)	***	_	_
circle01	274	7	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle01	274	8	he	he	PRP	(S(NP*)	***	_	_
circle01	274	9	must	must	MD	(VP*	***	_	_
circle01	274	10	do	do	VB	(VP*))))))))	***	_	_
circle01	274	11	,	,	,	*)	***	_	_
circle01	274	12	desires	desire	VBZ	(VP*	***	_	_
circle01	274	13	to	to	TO	(S(VP*	***	_	_
circle01	274	14	leave	leave	VB	(VP*	***	_	_
circle01	274	15	the	the	DT	(NP(NP*	***	_	_
circle01	274	16	woman	woman	NN	*)	***	_	_
circle01	274	17	in	in	IN	(PP*	***	_	_
circle01	274	18	absolute	absolute	JJ	(NP*	***	_	_
circle01	274	19	safety	safety	NN	*)))	***	_	_
circle01	274	20	while	while	IN	(SBAR*	***	_	_
circle01	274	21	he	he	PRP	(S(NP*)	***	_	_
circle01	274	22	does	do	VBZ	(VP*	***	_	_
circle01	274	23	it	it	PRP	(NP*))))))))	***	_	_
circle01	274	24	.	.	.	*)	***	_	_
circle01	275	0	It	It	PRP	(S(S(NP*)	_	It	_
circle01	275	1	is	be	VBZ	(VP*	_	is	_
circle01	275	2	not	not	RB	*	not	_	_
circle01	275	3	an	an	DT	(NP*	_	an	_
circle01	275	4	easy	easy	JJ	*	_	easy	_
circle01	275	5	problem	problem	NN	*)))	_	problem	problem
circle01	275	6	,	,	,	*	_	_	_
circle01	275	7	but	but	CC	*	_	_	_
circle01	275	8	he	he	PRP	(S(NP*)	_	_	_
circle01	275	9	solved	solve	VBD	(VP*	_	_	_
circle01	275	10	it	it	PRP	(NP*)	_	_	_
circle01	275	11	in	in	IN	(PP*	_	_	_
circle01	275	12	an	an	DT	(NP*	_	_	_
circle01	275	13	original	original	JJ	*	_	_	_
circle01	275	14	fashion	fashion	NN	*))	_	_	_
circle01	275	15	,	,	,	*	_	_	_
circle01	275	16	and	and	CC	(FRAG*	_	_	_
circle01	275	17	so	so	RB	(ADVP*	_	_	_
circle01	275	18	effectively	effectively	RB	*)	_	_	_
circle01	275	19	that	that	IN	(SBAR*	_	_	_
circle01	275	20	her	her	PRP$	(S(NP*	_	_	_
circle01	275	21	presence	presence	NN	*)	_	_	_
circle01	275	22	was	be	VBD	(VP*	_	_	_
circle01	275	23	not	not	RB	*	_	_	_
circle01	275	24	even	even	RB	(ADJP*	_	_	_
circle01	275	25	known	know	VBN	*	_	_	_
circle01	275	26	to	to	TO	(PP*	_	_	_
circle01	275	27	the	the	DT	(NP(NP*	_	_	_
circle01	275	28	landlady	landlady	NN	*)	_	_	_
circle01	275	29	who	who	WP	(SBAR(WHNP*)	_	_	_
circle01	275	30	supplies	supply	VBZ	(S(VP*	_	_	_
circle01	275	31	her	her	PRP	(NP*)	_	_	_
circle01	275	32	with	with	IN	(PP*	_	_	_
circle01	275	33	food	food	NN	(NP*))))))))))))))	_	_	_
circle01	275	34	.	.	.	*)	_	_	_
circle01	275	0	It	It	PRP	(S(S(NP*)	_	_	_
circle01	275	1	is	be	VBZ	(VP*	_	_	_
circle01	275	2	not	not	RB	*	_	_	_
circle01	275	3	an	an	DT	(NP*	_	_	_
circle01	275	4	easy	easy	JJ	*	_	_	_
circle01	275	5	problem	problem	NN	*)))	_	_	_
circle01	275	6	,	,	,	*	_	_	_
circle01	275	7	but	but	CC	*	_	_	_
circle01	275	8	he	he	PRP	(S(NP*)	_	_	_
circle01	275	9	solved	solve	VBD	(VP*	_	_	_
circle01	275	10	it	it	PRP	(NP*)	_	_	_
circle01	275	11	in	in	IN	(PP*	_	_	_
circle01	275	12	an	an	DT	(NP*	_	_	_
circle01	275	13	original	original	JJ	*	_	_	_
circle01	275	14	fashion	fashion	NN	*))	_	_	_
circle01	275	15	,	,	,	*	_	_	_
circle01	275	16	and	and	CC	(FRAG*	_	_	_
circle01	275	17	so	so	RB	(ADVP*	_	_	_
circle01	275	18	effectively	effectively	RB	*)	_	_	_
circle01	275	19	that	that	IN	(SBAR*	_	_	_
circle01	275	20	her	her	PRP$	(S(NP*	_	her	_
circle01	275	21	presence	presence	NN	*)	_	presence	_
circle01	275	22	was	be	VBD	(VP*	_	was	_
circle01	275	23	not	not	RB	*	not	_	_
circle01	275	24	even	even	RB	(ADJP*	_	even	_
circle01	275	25	known	know	VBN	*	_	known	known
circle01	275	26	to	to	TO	(PP*	_	to	_
circle01	275	27	the	the	DT	(NP(NP*	_	the	_
circle01	275	28	landlady	landlady	NN	*)	_	landlady	_
circle01	275	29	who	who	WP	(SBAR(WHNP*)	_	who	_
circle01	275	30	supplies	supply	VBZ	(S(VP*	_	supplies	_
circle01	275	31	her	her	PRP	(NP*)	_	her	_
circle01	275	32	with	with	IN	(PP*	_	with	_
circle01	275	33	food	food	NN	(NP*))))))))))))))	_	food	_
circle01	275	34	.	.	.	*)	_	_	_
circle01	276	0	The	The	DT	(S(NP*	***	_	_
circle01	276	1	printed	print	VBN	*	***	_	_
circle01	276	2	messages	message	NNS	*)	***	_	_
circle01	276	3	,	,	,	*	***	_	_
circle01	276	4	as	as	IN	(SBAR*	***	_	_
circle01	276	5	is	be	VBZ	(S(VP*	***	_	_
circle01	276	6	now	now	RB	(ADVP*)	***	_	_
circle01	276	7	evident	evident	JJ	(ADJP*))))	***	_	_
circle01	276	8	,	,	,	*	***	_	_
circle01	276	9	were	be	VBD	(VP*	***	_	_
circle01	276	10	to	to	TO	(S(VP*	***	_	_
circle01	276	11	prevent	prevent	VB	(VP*	***	_	_
circle01	276	12	her	her	PRP$	(NP(NP*	***	_	_
circle01	276	13	sex	sex	NN	*)	***	_	_
circle01	276	14	being	be	VBG	(VP*	***	_	_
circle01	276	15	discovered	discover	VBN	(VP*	***	_	_
circle01	276	16	by	by	IN	(PP*	***	_	_
circle01	276	17	her	her	PRP$	(NP*	***	_	_
circle01	276	18	writing	writing	NN	*)))))))))	***	_	_
circle01	276	19	.	.	.	*)	***	_	_
circle01	277	0	The	The	DT	(S(S(NP*	_	The	_
circle01	277	1	man	man	NN	*)	_	man	_
circle01	277	2	can	can	MD	(VP*	_	can	can
circle01	277	3	not	not	RB	*	not	_	_
circle01	277	4	come	come	VB	(VP*	_	come	_
circle01	277	5	near	near	IN	(PP*	_	near	_
circle01	277	6	the	the	DT	(NP*	_	the	_
circle01	277	7	woman	woman	NN	*)))))	_	woman	_
circle01	277	8	,	,	,	*	_	_	_
circle01	277	9	or	or	CC	*	_	_	_
circle01	277	10	he	he	PRP	(S(NP*)	_	_	_
circle01	277	11	will	will	MD	(VP*	_	_	_
circle01	277	12	guide	guide	VB	(VP*	_	_	_
circle01	277	13	their	their	PRP$	(NP*	_	_	_
circle01	277	14	enemies	enemy	NNS	*)	_	_	_
circle01	277	15	to	to	TO	(PP*	_	_	_
circle01	277	16	her	her	PRP	(NP*)))))	_	_	_
circle01	277	17	.	.	.	*)	_	_	_
circle01	278	0	Since	Since	IN	(S(SBAR*	_	_	_
circle01	278	1	he	he	PRP	(S(NP*)	_	he	_
circle01	278	2	can	can	MD	(VP*	_	can	can
circle01	278	3	not	not	RB	*	not	_	_
circle01	278	4	communicate	communicate	VB	(VP*	_	communicate	_
circle01	278	5	with	with	IN	(PP*	_	with	_
circle01	278	6	her	her	PRP	(NP*	_	her	_
circle01	278	7	direct	direct	JJ	*))))))	_	direct	_
circle01	278	8	,	,	,	*	_	_	_
circle01	278	9	he	he	PRP	(NP*)	_	_	_
circle01	278	10	has	have	VBZ	(VP*	_	_	_
circle01	278	11	recourse	recourse	NN	(NP(NP*)	_	_	_
circle01	278	12	to	to	TO	(PP*	_	_	_
circle01	278	13	the	the	DT	(NP(NP*	_	_	_
circle01	278	14	agony	agony	JJ	*	_	_	_
circle01	278	15	column	column	NN	*)	_	_	_
circle01	278	16	of	of	IN	(PP*	_	_	_
circle01	278	17	a	a	DT	(NP*	_	_	_
circle01	278	18	paper	paper	NN	*))))))	_	_	_
circle01	278	19	.	.	.	*)	_	_	_
circle01	279	0	So	So	RB	(S(ADVP*	***	_	_
circle01	279	1	far	far	RB	*)	***	_	_
circle01	279	2	all	all	DT	(NP*)	***	_	_
circle01	279	3	is	be	VBZ	(VP*	***	_	_
circle01	279	4	clear	clear	JJ	(ADJP*))	***	_	_
circle01	279	5	.	.	.	*	***	_	_
circle01	279	6	''	''	''	*)	***	_	_
circle01	280	0	``	``	``	(SBARQ*	***	_	_
circle01	280	1	But	But	CC	*	***	_	_
circle01	280	2	what	what	WP	(WHNP*)	***	_	_
circle01	280	3	is	be	VBZ	(SQ(VP*	***	_	_
circle01	280	4	at	at	IN	(PP*	***	_	_
circle01	280	5	the	the	DT	(NP(NP*	***	_	_
circle01	280	6	root	root	NN	*)	***	_	_
circle01	280	7	of	of	IN	(PP*	***	_	_
circle01	280	8	it	it	PRP	(NP*))))))	***	_	_
circle01	280	9	?	?	.	*	***	_	_
circle01	280	10	''	''	''	*)	***	_	_
circle01	281	0	``	``	``	(FRAG(INTJ*	***	_	_
circle01	281	1	Ah	Ah	UH	*	***	_	_
circle01	281	2	,	,	,	*	***	_	_
circle01	281	3	yes	yes	UH	*)	***	_	_
circle01	281	4	,	,	,	*	***	_	_
circle01	281	5	Watson	Watson	NNP	(NP*	***	_	_
circle01	281	6	--	--	:	*	***	_	_
circle01	281	7	severely	severely	RB	(ADJP*	***	_	_
circle01	281	8	practical	practical	JJ	*	***	_	_
circle01	281	9	,	,	,	*	***	_	_
circle01	281	10	as	as	IN	*	***	_	_
circle01	281	11	usual	usual	JJ	*))	***	_	_
circle01	281	12	!	!	.	*)	***	_	_
circle01	282	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	282	1	is	be	VBZ	(SQ(VP*	***	_	_
circle01	282	2	at	at	IN	(PP*	***	_	_
circle01	282	3	the	the	DT	(NP(NP*	***	_	_
circle01	282	4	root	root	NN	*)	***	_	_
circle01	282	5	of	of	IN	(PP*	***	_	_
circle01	282	6	it	it	PRP	(NP*	***	_	_
circle01	282	7	all	all	DT	*))))))	***	_	_
circle01	282	8	?	?	.	*)	***	_	_
circle01	283	0	Mrs.	Mrs.	NNP	(S(NP(NP*	***	_	_
circle01	283	1	Warren	Warren	NNP	*	***	_	_
circle01	283	2	's	's	POS	*)	***	_	_
circle01	283	3	whimsical	whimsical	JJ	*	***	_	_
circle01	283	4	problem	problem	NN	*)	***	_	_
circle01	283	5	enlarges	enlarge	VBZ	(VP(VP*	***	_	_
circle01	283	6	somewhat	somewhat	RB	(ADVP*))	***	_	_
circle01	283	7	and	and	CC	*	***	_	_
circle01	283	8	assumes	assume	VBZ	(VP*	***	_	_
circle01	283	9	a	a	DT	(NP*	***	_	_
circle01	283	10	more	more	RBR	(ADJP*	***	_	_
circle01	283	11	sinister	sinister	JJ	*)	***	_	_
circle01	283	12	aspect	aspect	NN	*	***	_	_
circle01	283	13	as	as	IN	(SBAR*	***	_	_
circle01	283	14	we	we	PRP	(S(NP*)	***	_	_
circle01	283	15	proceed	proceed	VBP	(VP*))))))	***	_	_
circle01	283	16	.	.	.	*)	***	_	_
circle01	284	0	This	This	DT	(S(ADVP*	_	_	_
circle01	284	1	much	much	JJ	*)	_	_	_
circle01	284	2	we	we	PRP	(NP*)	_	_	_
circle01	284	3	can	can	MD	(VP*	_	_	_
circle01	284	4	say	say	VB	(VP*	_	_	_
circle01	284	5	:	:	:	*	_	_	_
circle01	284	6	that	that	IN	(SBAR*	_	_	_
circle01	284	7	it	it	PRP	(S(NP*)	_	it	_
circle01	284	8	is	be	VBZ	(VP*	_	is	_
circle01	284	9	no	no	DT	(NP*	no	_	_
circle01	284	10	ordinary	ordinary	JJ	*	_	ordinary	ordinary
circle01	284	11	love	love	NN	*	_	love	_
circle01	284	12	escapade	escapade	NN	*))))))	_	escapade	_
circle01	284	13	.	.	.	*)	_	_	_
circle01	285	0	You	You	PRP	(S(NP*)	***	_	_
circle01	285	1	saw	see	VBD	(VP*	***	_	_
circle01	285	2	the	the	DT	(NP(NP*	***	_	_
circle01	285	3	woman	woman	NN	*	***	_	_
circle01	285	4	's	's	POS	*)	***	_	_
circle01	285	5	face	face	NN	*)	***	_	_
circle01	285	6	at	at	IN	(PP*	***	_	_
circle01	285	7	the	the	DT	(NP(NP*	***	_	_
circle01	285	8	sign	sign	NN	*)	***	_	_
circle01	285	9	of	of	IN	(PP*	***	_	_
circle01	285	10	danger	danger	NN	(NP*)))))	***	_	_
circle01	285	11	.	.	.	*)	***	_	_
circle01	286	0	We	We	PRP	(S(NP*)	***	_	_
circle01	286	1	have	have	VBP	(VP*	***	_	_
circle01	286	2	heard	hear	VBN	(VP*	***	_	_
circle01	286	3	,	,	,	*	***	_	_
circle01	286	4	too	too	RB	(ADVP*)	***	_	_
circle01	286	5	,	,	,	*	***	_	_
circle01	286	6	of	of	IN	(PP*	***	_	_
circle01	286	7	the	the	DT	(NP(NP*	***	_	_
circle01	286	8	attack	attack	NN	*)	***	_	_
circle01	286	9	upon	upon	IN	(PP*	***	_	_
circle01	286	10	the	the	DT	(NP(NP*	***	_	_
circle01	286	11	landlord	landlord	NN	*)	***	_	_
circle01	286	12	,	,	,	*	***	_	_
circle01	286	13	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle01	286	14	was	be	VBD	(S(VP*	***	_	_
circle01	286	15	undoubtedly	undoubtedly	RB	(VP(ADVP*)	***	_	_
circle01	286	16	meant	mean	VBN	*	***	_	_
circle01	286	17	for	for	IN	(PP*	***	_	_
circle01	286	18	the	the	DT	(NP*	***	_	_
circle01	286	19	lodger	lodger	NN	*))))))))))))	***	_	_
circle01	286	20	.	.	.	*)	***	_	_
circle01	287	0	These	These	DT	(S(NP(NP*	***	_	_
circle01	287	1	alarms	alarm	NNS	*)	***	_	_
circle01	287	2	,	,	,	*	***	_	_
circle01	287	3	and	and	CC	*	***	_	_
circle01	287	4	the	the	DT	(NP(NP*	***	_	_
circle01	287	5	desperate	desperate	JJ	*	***	_	_
circle01	287	6	need	need	NN	*)	***	_	_
circle01	287	7	for	for	IN	(PP*	***	_	_
circle01	287	8	secrecy	secrecy	NN	(NP*)))	***	_	_
circle01	287	9	,	,	,	*)	***	_	_
circle01	287	10	argue	argue	VBP	(VP*	***	_	_
circle01	287	11	that	that	IN	(SBAR*	***	_	_
circle01	287	12	the	the	DT	(S(NP*	***	_	_
circle01	287	13	matter	matter	NN	*)	***	_	_
circle01	287	14	is	be	VBZ	(VP*	***	_	_
circle01	287	15	one	one	CD	(NP(NP*)	***	_	_
circle01	287	16	of	of	IN	(PP*	***	_	_
circle01	287	17	life	life	NN	(NP*	***	_	_
circle01	287	18	or	or	CC	*	***	_	_
circle01	287	19	death	death	NN	*)))))))	***	_	_
circle01	287	20	.	.	.	*)	***	_	_
circle01	288	0	The	The	DT	(S(NP(NP*	_	_	_
circle01	288	1	attack	attack	NN	*)	_	_	_
circle01	288	2	upon	upon	IN	(PP*	_	_	_
circle01	288	3	Mr.	Mr.	NNP	(NP*	_	_	_
circle01	288	4	Warren	Warren	NNP	*)))	_	_	_
circle01	288	5	further	further	RB	(ADVP*)	_	_	_
circle01	288	6	shows	show	VBZ	(VP*	_	_	_
circle01	288	7	that	that	IN	(SBAR*	_	_	_
circle01	288	8	the	the	DT	(S(NP(NP*	_	the	_
circle01	288	9	enemy	enemy	NN	*)	_	enemy	_
circle01	288	10	,	,	,	*	_	,	_
circle01	288	11	whoever	whoever	WP	(SBAR(WHNP*)	_	whoever	_
circle01	288	12	they	they	PRP	(S(NP*)	_	they	_
circle01	288	13	are	be	VBP	(VP*	_	are	_
circle01	288	14	,	,	,	*	_	,	_
circle01	288	15	are	be	VBP	(SQ*	_	are	_
circle01	288	16	themselves	themselves	PRP	(NP*)	_	themselves	_
circle01	288	17	not	not	RB	(ADJP*	not	_	_
circle01	288	18	aware	aware	JJ	*	_	aware	aware
circle01	288	19	of	of	IN	(PP*	_	of	_
circle01	288	20	the	the	DT	(NP(NP*	_	the	_
circle01	288	21	substitution	substitution	NN	*)	_	substitution	_
circle01	288	22	of	of	IN	(PP*	_	of	_
circle01	288	23	the	the	DT	(NP(NP*	_	the	_
circle01	288	24	female	female	JJ	*	_	female	_
circle01	288	25	lodger	lodger	NN	*)	_	lodger	_
circle01	288	26	for	for	IN	(PP*	_	for	_
circle01	288	27	the	the	DT	(NP*	_	the	_
circle01	288	28	male	male	JJ	*)))))))))))))))	_	male	_
circle01	288	29	.	.	.	*)	_	_	_
circle01	289	0	It	It	PRP	(S(NP*)	***	_	_
circle01	289	1	is	be	VBZ	(VP*	***	_	_
circle01	289	2	very	very	RB	(ADJP*	***	_	_
circle01	289	3	curious	curious	JJ	*	***	_	_
circle01	289	4	and	and	CC	*	***	_	_
circle01	289	5	complex	complex	JJ	*	***	_	_
circle01	289	6	,	,	,	*	***	_	_
circle01	289	7	Watson	Watson	NNP	*))	***	_	_
circle01	289	8	.	.	.	*	***	_	_
circle01	289	9	''	''	''	*)	***	_	_
circle01	290	0	``	``	``	(SBARQ*	***	_	_
circle01	290	1	Why	Why	WRB	(WHADVP*)	***	_	_
circle01	290	2	should	should	MD	(SQ*	***	_	_
circle01	290	3	you	you	PRP	(NP*)	***	_	_
circle01	290	4	go	go	VB	(VP*	***	_	_
circle01	290	5	further	further	RB	(ADVP*)	***	_	_
circle01	290	6	in	in	IN	(PP*	***	_	_
circle01	290	7	it	it	PRP	(NP*))))	***	_	_
circle01	290	8	?	?	.	*)	***	_	_
circle01	291	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	291	1	have	have	VBP	(SQ*	***	_	_
circle01	291	2	you	you	PRP	(NP*)	***	_	_
circle01	291	3	to	to	TO	(VP*	***	_	_
circle01	291	4	gain	gain	VB	(VP*	***	_	_
circle01	291	5	from	from	IN	(PP*	***	_	_
circle01	291	6	it	it	PRP	(NP*)))))	***	_	_
circle01	291	7	?	?	.	*	***	_	_
circle01	291	8	''	''	''	*)	***	_	_
circle01	292	0	``	``	``	(FRAG*	***	_	_
circle01	292	1	What	What	WP	*	***	_	_
circle01	292	2	,	,	,	*	***	_	_
circle01	292	3	indeed	indeed	UH	(INTJ*)	***	_	_
circle01	292	4	?	?	.	*)	***	_	_
circle01	293	0	It	It	PRP	(S(NP*)	***	_	_
circle01	293	1	is	be	VBZ	(VP*	***	_	_
circle01	293	2	art	art	NN	(NP(NP*)	***	_	_
circle01	293	3	for	for	IN	(PP*	***	_	_
circle01	293	4	art	art	NN	(NP(NP(NP*	***	_	_
circle01	293	5	's	's	POS	*)	***	_	_
circle01	293	6	sake	sake	NN	*)	***	_	_
circle01	293	7	,	,	,	*	***	_	_
circle01	293	8	Watson	Watson	NNP	(NP*)))))	***	_	_
circle01	293	9	.	.	.	*)	***	_	_
circle01	294	0	I	I	PRP	(S(NP*)	_	_	_
circle01	294	1	suppose	suppose	VBP	(VP*	_	_	_
circle01	294	2	when	when	WRB	(SBAR(WHADVP*)	_	_	_
circle01	294	3	you	you	PRP	(S(NP*)	_	_	_
circle01	294	4	doctored	doctor	VBD	(VP*	_	_	_
circle01	294	5	you	you	PRP	(SBAR(S(NP*)	_	_	_
circle01	294	6	found	find	VBD	(VP*	_	_	_
circle01	294	7	yourself	yourself	PRP	(NP*)	_	_	_
circle01	294	8	studying	study	VBG	(S(VP*	_	_	_
circle01	294	9	cases	case	NNS	(NP(NP*)	_	_	_
circle01	294	10	without	without	IN	(PP*	without	_	_
circle01	294	11	thought	thought	NN	(NP*))	_	thought	_
circle01	294	12	of	of	IN	(PP*	_	of	_
circle01	294	13	a	a	DT	(NP*	_	a	_
circle01	294	14	fee	fee	NN	*))))))))))))	_	fee	_
circle01	294	15	?	?	.	*	_	_	_
circle01	294	16	''	''	''	*)	_	_	_
circle01	295	0	``	``	``	(FRAG*	***	_	_
circle01	295	1	For	For	IN	(PP*	***	_	_
circle01	295	2	my	my	PRP$	(NP*	***	_	_
circle01	295	3	education	education	NN	*))	***	_	_
circle01	295	4	,	,	,	*	***	_	_
circle01	295	5	Holmes	Holmes	NNP	(NP*)	***	_	_
circle01	295	6	.	.	.	*	***	_	_
circle01	295	7	''	''	''	*)	***	_	_
circle01	296	0	``	``	``	(S*	_	_	_
circle01	296	1	Education	Education	NN	(NP*)	_	Education	_
circle01	296	2	never	never	RB	(ADVP*)	never	_	_
circle01	296	3	ends	end	VBZ	(VP*	_	ends	ends
circle01	296	4	,	,	,	*	_	_	_
circle01	296	5	Watson	Watson	NNP	(NP*))	_	_	_
circle01	296	6	.	.	.	*)	_	_	_
circle01	297	0	It	It	PRP	(S(NP*)	***	_	_
circle01	297	1	is	be	VBZ	(VP*	***	_	_
circle01	297	2	a	a	DT	(NP(NP*	***	_	_
circle01	297	3	series	series	NN	*)	***	_	_
circle01	297	4	of	of	IN	(PP*	***	_	_
circle01	297	5	lessons	lesson	NNS	(NP(NP*)	***	_	_
circle01	297	6	with	with	IN	(PP*	***	_	_
circle01	297	7	the	the	DT	(NP*	***	_	_
circle01	297	8	greatest	great	JJS	*))	***	_	_
circle01	297	9	for	for	IN	(PP*	***	_	_
circle01	297	10	the	the	DT	(NP*	***	_	_
circle01	297	11	last	last	JJ	*))))))	***	_	_
circle01	297	12	.	.	.	*)	***	_	_
circle01	298	0	This	This	DT	(S(NP*)	***	_	_
circle01	298	1	is	be	VBZ	(VP*	***	_	_
circle01	298	2	an	an	DT	(NP*	***	_	_
circle01	298	3	instructive	instructive	JJ	*	***	_	_
circle01	298	4	case	case	NN	*))	***	_	_
circle01	298	5	.	.	.	*)	***	_	_
circle01	299	0	There	There	EX	(S(S(NP*)	_	There	_
circle01	299	1	is	be	VBZ	(VP*	_	is	_
circle01	299	2	neither	neither	DT	(NP(NP*	neither	_	_
circle01	299	3	money	money	NN	*	_	money	money
circle01	299	4	nor	nor	CC	*	nor	_	_
circle01	299	5	credit	credit	NN	*)	_	credit	credit
circle01	299	6	in	in	IN	(PP*	_	_	_
circle01	299	7	it	it	PRP	(NP*)))))	_	_	_
circle01	299	8	,	,	,	*	_	_	_
circle01	299	9	and	and	CC	*	_	_	_
circle01	299	10	yet	yet	RB	(S(ADVP*)	_	_	_
circle01	299	11	one	one	PRP	(NP*)	_	_	_
circle01	299	12	would	would	MD	(VP*	_	_	_
circle01	299	13	wish	wish	VB	(VP*	_	_	_
circle01	299	14	to	to	TO	(S(VP*	_	_	_
circle01	299	15	tidy	tidy	JJ	(VP*	_	_	_
circle01	299	16	it	it	PRP	(NP*)	_	_	_
circle01	299	17	up	up	RP	(PRT*)))))))	_	_	_
circle01	299	18	.	.	.	*)	_	_	_
circle01	300	0	When	When	WRB	(S(SBAR(WHADVP*)	***	_	_
circle01	300	1	dusk	dusk	NN	(S(NP*)	***	_	_
circle01	300	2	comes	come	VBZ	(VP*	***	_	_
circle01	300	3	we	we	PRP	(SBAR(S(NP*)	***	_	_
circle01	300	4	should	should	MD	(VP*	***	_	_
circle01	300	5	find	find	VB	(VP*	***	_	_
circle01	300	6	ourselves	ourselves	PRP	(NP*)	***	_	_
circle01	300	7	one	one	CD	(NP*	***	_	_
circle01	300	8	stage	stage	NN	*))))))))	***	_	_
circle01	300	9	advanced	advance	VBD	(VP*	***	_	_
circle01	300	10	in	in	IN	(PP*	***	_	_
circle01	300	11	our	our	PRP$	(NP*	***	_	_
circle01	300	12	investigation	investigation	NN	*)))	***	_	_
circle01	300	13	.	.	.	*	***	_	_
circle01	300	14	''	''	''	*)	***	_	_
circle01	301	0	When	When	WRB	(S(SBAR(WHADVP*)	***	_	_
circle01	301	1	we	we	PRP	(S(NP*)	***	_	_
circle01	301	2	returned	return	VBD	(VP*	***	_	_
circle01	301	3	to	to	TO	(PP*	***	_	_
circle01	301	4	Mrs.	Mrs.	NNP	(NP(NP*	***	_	_
circle01	301	5	Warren	Warren	NNP	*	***	_	_
circle01	301	6	's	's	POS	*)	***	_	_
circle01	301	7	rooms	room	NNS	*)))))	***	_	_
circle01	301	8	,	,	,	*	***	_	_
circle01	301	9	the	the	DT	(NP(NP*	***	_	_
circle01	301	10	gloom	gloom	NN	*)	***	_	_
circle01	301	11	of	of	IN	(PP*	***	_	_
circle01	301	12	a	a	DT	(NP*	***	_	_
circle01	301	13	London	London	NNP	*	***	_	_
circle01	301	14	winter	winter	NN	*	***	_	_
circle01	301	15	evening	evening	NN	*)))	***	_	_
circle01	301	16	had	have	VBD	(VP*	***	_	_
circle01	301	17	thickened	thicken	VBN	(VP*	***	_	_
circle01	301	18	into	into	IN	(PP*	***	_	_
circle01	301	19	one	one	CD	(NP*))	***	_	_
circle01	301	20	gray	gray	JJ	(S(NP(NP*	***	_	_
circle01	301	21	curtain	curtain	NNP	*)	***	_	_
circle01	301	22	,	,	,	*	***	_	_
